截面,"圆形(d=0.2)"

轴向 - 最大频率误差 (%)
BC,64,128,256,512
PP,19.9695,6.3260,1.5752,0.3926
CF,19.8707,6.2006,1.5438,0.3848
CP,19.9695,6.3260,1.5752,0.3926
PF,19.8707,6.2006,1.5438,0.3848
CC,19.9695,6.3260,1.5752,0.3926
FF,19.9695,6.3260,1.5752,0.3926
PR,19.9695,6.3260,1.5752,0.3926
CR,19.9695,6.3260,1.5752,0.3926
RR,19.9695,6.3260,1.5752,0.3926
RF,19.8707,6.2006,1.5438,0.3848

扭转 - 最大频率误差 (%)
BC,64,128,256,512
PP,19.9695,6.3260,1.5752,0.3926
CF,19.8707,6.2006,1.5438,0.3848
CP,19.8707,6.2006,1.5438,0.3848
PF,19.9695,6.3260,1.5752,0.3926
CC,19.9695,6.3260,1.5752,0.3926
FF,19.9695,6.3260,1.5752,0.3926
PR,19.8707,6.2006,1.5438,0.3848
CR,19.9695,6.3260,1.5752,0.3926
RR,19.9695,6.3260,1.5752,0.3926
RF,19.8707,6.2006,1.5438,0.3848

弯曲剪切 - 最大频率误差 (%)
BC,64,128,256,512
PP,2.6556,1.9684,0.8740,0.1463
CF,3.7060,2.0752,0.7026,0.1466
CP,3.3741,2.1792,0.8486,0.1526
PF,2.6548,2.1635,1.0893,0.1378
CC,2.6001,2.3641,0.6189,0.1546
FF,3.6105,2.1344,0.6069,0.1518
PR,3.9379,2.1047,0.9151,0.1512
CR,3.0759,2.3041,0.8486,0.1403
RR,2.6556,1.9684,0.8740,0.1562
RF,3.2211,2.0584,0.5793,0.1470

