截面,"矩形(0.2×0.1)"

轴向 - 最大频率误差 (%)
BC,64,128,256,512
PP,19.9695,6.3260,1.5752,0.3926
CF,19.8707,6.2006,1.5438,0.3848
CP,19.9695,6.3260,1.5752,0.3926
PF,19.8707,6.2006,1.5438,0.3848
CC,19.9695,6.3260,1.5752,0.3926
FF,19.9695,6.3260,1.5752,0.3926
PR,19.9695,6.3260,1.5752,0.3926
CR,19.9695,6.3260,1.5752,0.3926
RR,19.9695,6.3260,1.5752,0.3926
RF,19.8707,6.2006,1.5438,0.3848

扭转 - 最大频率误差 (%)
BC,64,128,256,512
PP,19.9695,6.3260,1.5752,0.3926
CF,19.8707,6.2006,1.5438,0.3848
CP,19.8707,6.2006,1.5438,0.3848
PF,19.9695,6.3260,1.5752,0.3926
CC,19.9695,6.3260,1.5752,0.3926
FF,19.9695,6.3260,1.5752,0.3926
PR,19.8707,6.2006,1.5438,0.3848
CR,19.9695,6.3260,1.5752,0.3926
RR,19.9695,6.3260,1.5752,0.3926
RF,19.8707,6.2006,1.5438,0.3848

弯曲剪切 - 最大频率误差 (%)
BC,64,128,256,512
PP,2.6267,2.2185,0.8543,0.1494
CF,3.1697,2.3867,0.5772,0.1434
CP,3.0317,2.0084,1.1827,0.1571
PF,2.4258,2.1166,0.5681,0.1430
CC,2.6089,2.3208,0.6288,0.1571
FF,3.3173,2.7251,0.6802,0.1510
PR,2.9671,2.3612,0.8187,0.1544
CR,3.0945,2.4990,1.0626,0.1509
RR,2.6267,2.2185,0.8543,0.1595
RF,2.1733,1.8694,0.6037,0.1510

